596,153,1
756,153,1
768,153,1
778,153,1
111,154,1
174,154,1
295,154,-1
301,154,1
305,154,1
447,154,1
454,154,1
497,154,1
515,154,1
521,154,1
579,154,-1
580,154,1
681,154,-1
742,154,1
812,154,1
890,154,1
947,154,-1
951,154,-1
988,154,1
32,155,1
37,155,1
218,155,-1
267,155,1
291,155,1
318,155,1
329,155,-1
354,155,1
457,155,-1
459,155,1
572,155,1
588,155,1
593,155,-1
597,155,1
668,155,-1
849,155,1
864,155,1
881,155,1
882,155,1
142,156,1
207,156,1
244,156,1
303,156,1
378,156,1
379,156,1
712,156,-1
782,156,1
886,156,1
944,156,1
971,156,1
77,157,1
130,157,-1
135,157,1
164,157,1
224,157,1
239,157,1
243,157,1
300,157,1
303,157,1
504,157,1
540,157,1
587,157,-1
672,157,1
704,157,1
815,157,1
96,158,1
252,158,1
329,158,-1
463,158,1
500,158,1
602,158,1
615,158,1
685,158,1
759,158,-1
815,158,1
819,158,1
259,159,1
316,159,1
385,159,1
480,159,1
575,159,-1
680,159,1
927,159,1
986,159,1
993,159,-1
23,160,1
84,160,1
97,160,1
196,160,1
222,160,-1
243,160,1
263,160,1
320,160,1
367,160,-1
621,160,1
679,160,1
848,160,-1
873,160,1
918,160,1
920,160,1
928,160,1
11,161,1
90,161,1
137,161,1
140,161,1
256,161,-1
258,161,1
321,161,1
419,161,-1
443,161,1
679,161,1
709,161,1
742,161,1
743,161,-1
853,161,1
904,161,1
63,162,1
65,162,1
80,162,1
122,162,1
318,162,1
330,162,1
567,162,1
603,162,1
694,162,1
884,162,1
913,162,1
918,162,1
4,163,1
36,163,1
61,163,1
84,163,1
107,163,1
161,163,-1
188,163,1
307,163,1
310,163,1
314,163,-1
670,163,1
679,163,1
743,163,-1
883,163,1
909,163,1
984,163,1
130,164,-1
150,164,1
158,164,-1
249,164,1
250,164,1
294,164,1
333,164,1
366,164,1
380,164,1
417,164,1
479,164,1
504,164,1
517,164,-1
563,164,1
763,164,1
807,164,1
831,164,1
832,164,1
862,164,1
144,165,1
242,165,-1
272,165,1
319,165,-1
342,165,1
345,165,-1
412,165,1
661,165,1
830,165,1
840,165,1
862,165,1
82,166,1
95,166,1
103,166,1
323,166,1
416,166,1
464,166,1
506,166,-1
516,166,1
538,166,1
781,166,1
870,166,-1
883,166,1
890,166,1
988,166,1
164,167,1
251,167,1
407,167,1
439,167,1
450,167,1
463,167,1
470,167,1
479,167,1
517,167,-1
576,167,1
602,167,1
651,167,1
707,167,1
763,167,1
809,167,1
832,167,1
836,167,1
925,167,1
200,168,1
225,168,-1
400,168,-1
425,168,-1
449,168,1
517,168,-1
551,168,1
562,168,1
617,168,1
645,168,1
735,168,1
833,168,1
842,168,1
968,168,1
125,169,1
338,169,1
404,169,-1
458,169,1
555,169,1
616,169,-1
622,169,1
705,169,1
729,169,1
732,169,1
790,169,1
884,169,1
29,170,1
97,170,1
210,170,1
279,170,1
291,170,1
383,170,-1
412,170,1
592,170,-1
690,170,1
758,170,1
767,170,1
824,170,1
973,170,1
983,170,1
182,171,1
223,171,1
263,171,1
266,171,1
311,171,1
335,171,1
415,171,-1
449,171,1
553,171,1
569,171,1
645,171,1
663,171,1
779,171,1
867,171,1
949,171,1
955,171,1
976,171,1
996,171,1
51,172,1
80,172,1
237,172,1
330,172,1
391,172,-1
501,172,1
523,172,1
564,172,1
738,172,1
752,172,1
769,172,1
860,172,1
913,172,1
56,173,1
145,173,1
306,173,1
379,173,1
530,173,1
549,173,1
611,173,-1
628,173,1
635,173,-1
670,173,1
713,173,1
741,173,1
917,173,1
924,173,-1
929,173,1
974,173,-1
997,173,1
103,174,1
154,174,-1
204,174,1
265,174,1
295,174,-1
413,174,-1
416,174,1
454,174,1
686,174,-1
749,174,1
900,174,1
915,174,-1
925,174,1
951,174,-1
988,174,1
99,175,1
171,175,1
182,175,1
200,175,1
225,175,-1
271,175,-1
400,175,-1
449,175,1
548,175,-1
562,175,1
645,175,1
663,175,1
734,175,1
773,175,1
867,175,1
877,175,-1
976,175,1
76,176,1
77,176,1
98,176,1
171,176,1
173,176,1
202,176,1
267,176,1
284,176,1
308,176,1
424,176,-1
510,176,-1
591,176,1
614,176,-1
634,176,-1
644,176,1
656,176,1
684,176,1
750,176,1
118,177,1
146,177,-1
174,177,1
195,177,1
253,177,1
281,177,1
283,177,-1
348,177,1
413,177,-1
454,177,1
472,177,1
543,177,1
560,177,1
563,177,1
607,177,1
636,177,1
727,177,1
731,177,1
810,177,1
890,177,1
988,177,1
995,177,1
27,178,1
133,178,-1
206,178,1
307,178,1
312,178,1
349,178,1
446,178,-1
470,178,1
489,178,1
506,178,-1
516,178,1
639,178,1
734,178,1
950,178,1
75,179,1
98,179,1
221,179,1
397,179,1
422,179,1
528,179,1
620,179,1
627,179,-1
948,179,1
957,179,1
995,179,1
2,180,-1
256,180,-1
386,180,-1
430,180,1
431,180,1
435,180,-1
442,180,1
443,180,1
573,180,1
637,180,1
869,180,1
893,180,1
958,180,-1
985,180,1
126,181,1
220,181,1
289,181,1
555,181,1
740,181,1
771,181,1
806,181,1
914,181,1
921,181,1
110,182,1
132,182,-1
164,182,1
171,182,1
175,182,1
223,182,1
311,182,1
362,182,1
415,182,-1
419,182,-1
449,182,1
546,182,1
558,182,-1
569,182,1
663,182,1
697,182,1
833,182,1
976,182,1
121,183,-1
253,183,1
319,183,-1
320,183,1
326,183,-1
339,183,1
397,183,1
424,183,-1
438,183,1
456,183,1
638,183,1
720,183,1
846,183,-1
865,183,1
908,183,1
16,184,1
119,184,1
187,184,-1
219,184,1
491,184,1
498,184,-1
545,184,1
552,184,1
560,184,1
657,184,1
745,184,1
774,184,1
791,184,1
811,184,1
853,184,1
910,184,1
943,184,-1
70,185,1
225,185,-1
261,185,1
384,185,-1
447,185,1
692,185,1
735,185,1
816,185,-1
909,185,1
19,186,1
46,186,1
237,186,1
318,186,1
340,186,1
388,186,1
403,186,-1
437,186,1
550,186,1
559,186,1
561,186,1
619,186,-1
669,186,1
694,186,1
733,186,1
802,186,1
844,186,1
923,186,1
109,187,1
119,187,1
219,187,1
286,187,1
489,187,1
498,187,-1
509,187,1
552,187,1
674,187,1
718,187,1
774,187,1
811,187,1
930,187,1
931,187,-1
932,187,1
967,187,-1
969,187,1
981,187,1
4,188,1
107,188,1
152,188,1
433,188,1
530,188,1
600,188,1
769,188,1
887,188,1
893,188,1
918,188,1
992,188,1
15,189,1
17,189,1
111,189,1
256,189,-1
311,189,1
322,189,1
333,189,1
470,189,1
485,189,1
513,189,-1
534,189,1
686,189,-1
744,189,1
785,189,1
859,189,1
915,189,-1
941,189,1
952,189,1
959,189,1
972,189,1
999,189,1
55,190,1
88,190,1
168,190,-1
274,190,1
407,190,1
409,190,-1
450,190,1
611,190,-1
651,190,1
717,190,1
772,190,1
773,190,1
831,190,1
858,190,1
942,190,1
56,191,1
115,191,-1
131,191,-1
221,191,1
408,191,1
503,191,1
530,191,1
555,191,1
611,191,-1
625,191,1
660,191,1
676,191,1
737,191,-1
771,191,1
796,191,-1
889,191,1
903,191,1
929,191,1
937,191,1
16,192,1
35,192,1
212,192,1
257,192,1
276,192,1
394,192,1
425,192,-1
554,192,1
641,192,-1
673,192,-1
792,192,-1
795,192,1
957,192,1
13,193,1
15,193,1
37,193,1
91,193,1
92,193,1
282,193,1
285,193,1
461,193,1
536,193,-1
564,193,1
566,193,1
609,193,-1
702,193,-1
724,193,1
817,193,1
854,193,1
912,193,1
11,194,1
14,194,1
23,194,1
151,194,1
249,194,1
260,194,1
262,194,1
268,194,1
321,194,1
440,194,1
443,194,1
452,194,-1
589,194,-1
652,194,1
699,194,1
709,194,1
710,194,1
847,194,-1
852,194,1
864,194,1
869,194,1
878,194,1
893,194,1
918,194,1
920,194,1
992,194,1
17,195,1
87,195,1
305,195,1
420,195,1
525,195,1
675,195,1
681,195,-1
731,195,1
799,195,1
859,195,1
909,195,1
965,195,1
55,196,1
64,196,1
256,196,-1
433,196,1
505,196,-1
546,196,1
748,196,-1
789,196,1
869,196,1
883,196,1
904,196,1
2,197,-1
113,197,1
140,197,1
152,197,1
188,197,1
194,197,1
235,197,-1
433,197,1
522,197,1
535,197,-1
621,197,1
662,197,1
760,197,-1
769,197,1
873,197,1
878,197,1
918,197,1
105,198,1
214,198,-1
331,198,1
519,198,1
616,198,-1
622,198,1
783,198,1
834,198,1
884,198,1
936,198,1
952,198,1
26,199,1
78,199,1
116,199,1
185,199,1
335,199,1
376,199,-1
384,199,-1
437,199,1
568,199,1
612,199,1
677,199,1
692,199,1
816,199,-1
60,200,1
102,200,-1
261,200,1
351,200,1
449,200,1
490,200,1
533,200,1
617,200,1
645,200,1
735,200,1
754,200,-1
770,200,1
842,200,1
990,200,1
40,201,1
126,201,1
131,201,-1
217,201,1
278,201,1
287,201,1
323,201,1
362,201,1
365,201,1
429,201,1
521,201,1
547,201,-1
610,201,1
631,201,1
715,201,1
765,201,-1
855,201,1
895,201,1
46,202,1
93,202,1
148,202,-1
234,202,1
255,202,1
414,202,1
520,202,1
615,202,1
640,202,-1
775,202,1
955,202,1
177,203,1
178,203,1
211,203,1
281,203,1
312,203,1
413,203,-1
416,203,1
442,203,1
472,203,1
534,203,1
543,203,1
689,203,1
799,203,1
809,203,1
926,203,1
951,203,-1
139,204,-1
221,204,1
225,204,-1
253,204,1
336,204,-1
341,204,1
351,204,1
384,204,-1
415,204,-1
490,204,1
533,204,1
624,204,1
721,204,-1
754,204,-1
755,204,1
770,204,1
872,204,1
940,204,1
976,204,1
141,205,1
213,205,1
270,205,1
363,205,1
473,205,1
489,205,1
529,205,1
577,205,-1
696,205,-1
27,206,1
30,206,1
37,206,1
44,206,1
87,206,1
133,206,-1
178,206,1
312,206,1
472,206,1
513,206,-1
529,206,1
639,206,1
675,206,1
681,206,-1
703,206,1
734,206,1
744,206,1
785,206,1
840,206,1
965,206,1
104,207,1
378,207,1
379,207,1
465,207,1
468,207,1
628,207,1
695,207,-1
706,207,1
715,207,1
719,207,1
782,207,1
839,207,1
886,207,1
895,207,1
898,207,1
971,207,1
998,207,1
108,208,1
109,208,1
133,208,-1
201,208,1
278,208,1
466,208,-1
600,208,1
603,208,1
687,208,-1
736,208,-1
855,208,1
985,208,1
1,209,1
7,209,1
83,209,1
92,209,1
254,209,1
346,209,1
347,209,1
374,209,1
467,209,1
536,209,-1
571,209,1
630,209,-1
716,209,-1
817,209,1
869,209,1
892,209,1
994,209,-1
16,210,1
28,210,-1
212,210,1
280,210,-1
299,210,1
476,210,-1
595,210,1
739,210,1
780,210,1
896,210,1
973,210,1
994,210,-1
59,211,1
114,211,1
367,211,-1
411,211,1
464,211,1
639,211,1
798,211,-1
840,211,1
926,211,1
947,211,-1
16,212,1
28,212,-1
188,212,1
210,212,1
222,212,-1
279,212,1
280,212,-1
592,212,-1
739,212,1
780,212,1
834,212,1
896,212,1
83,213,1
141,213,1
205,213,1
230,213,1
231,213,1
270,213,1
290,213,1
363,213,1
473,213,1
489,213,1
526,213,1
529,213,1
548,213,-1
550,213,1
577,213,-1
578,213,1
626,213,1
796,213,-1
859,213,1
967,213,-1
969,213,1
39,214,1
148,214,-1
198,214,-1
253,214,1
325,214,1
331,214,1
519,214,1
527,214,-1
581,214,1
622,214,1
664,214,1
725,214,1
783,214,1
784,214,1
790,214,1
834,214,1
869,214,1
877,214,-1
884,214,1
936,214,1
47,215,1
50,215,1
59,215,1
170,215,1
241,215,-1
361,215,1
393,215,1
423,215,-1
648,215,1
723,215,1
861,215,1
866,215,1
37,216,1
38,216,1
86,216,1
94,216,1
149,216,1
328,216,1
329,216,-1
572,216,1
588,216,1
614,216,-1
897,216,1
905,216,1
63,217,1
65,217,1
198,217,-1
247,217,1
275,217,-1
278,217,1
316,217,1
318,217,1
437,217,1
537,217,-1
664,217,1
777,217,1
797,217,1
802,217,1
822,217,1
839,217,1
860,217,1
86,218,1
94,218,1
529,218,1
572,218,1
643,218,1
804,218,1
905,218,1
187,219,-1
231,219,1
278,219,1
473,219,1
489,219,1
554,219,1
578,219,1
674,219,1
714,219,-1
718,219,1
811,219,1
969,219,1
115,220,-1
181,220,1
289,220,1
530,220,1
555,220,1
626,220,1
665,220,1
673,220,-1
740,220,1
771,220,1
865,220,1
889,220,1
914,220,1
921,220,1
20,221,-1
257,221,1
426,221,-1
539,221,1
563,221,1
630,221,-1
707,221,1
875,221,1
911,221,1
948,221,1
1000,221,1
25,222,1
84,222,1
196,222,1
268,222,1
505,222,-1
674,222,1
679,222,1
730,222,1
743,222,-1
843,222,1
853,222,1
989,222,-1
110,223,1
139,223,-1
171,223,1
311,223,1
323,223,1
546,223,1
568,223,1
586,223,1
596,223,1
624,223,1
683,223,1
779,223,1
885,223,1
900,223,1
976,223,1
62,224,1
100,224,1
124,224,1
150,224,1
158,224,-1
201,224,1
296,224,1
336,224,-1
377,224,-1
582,224,-1
585,224,1
593,224,-1
602,224,1
632,224,1
646,224,1
704,224,1
749,224,1
757,224,-1
787,224,1
830,224,1
835,224,1
851,224,1
925,224,1
942,224,1
9,225,1
168,225,-1
200,225,1
248,225,1
263,225,1
282,225,1
341,225,1
345,225,-1
351,225,1
400,225,-1
547,225,-1
548,225,-1
562,225,1
591,225,1
617,225,1
735,225,1
842,225,1
901,225,1
928,225,1
949,225,1
968,225,1
105,226,1
370,226,1
495,226,-1
613,226,1
689,226,1
712,226,-1
714,226,-1
788,226,1
828,226,1
856,226,1
864,226,1
881,226,1
922,226,1
934,226,1
945,226,1
989,226,-1
120,227,1
324,227,1
379,227,1
396,227,1
491,227,1
493,227,1
716,227,-1
827,227,1
903,227,1
924,227,-1
66,228,1
72,228,1
239,228,1
294,228,1
366,228,1
475,228,1
606,228,-1
685,228,1
757,228,-1
763,228,1
805,228,1
836,228,1
897,228,1
48,229,1
76,229,1
94,229,1
176,229,1
216,229,1
329,229,-1
370,229,1
439,229,1
507,229,1
598,229,1
634,229,-1
656,229,1
666,229,1
751,229,1
808,229,1
849,229,1
963,229,1
233,230,1
270,230,1
290,230,1
550,230,1
647,230,1
762,230,1
888,230,1
960,230,1
67,231,1
141,231,1
187,231,-1
213,231,1
219,231,1
473,231,1
489,231,1
605,231,-1
718,231,1
744,231,1
967,231,-1
969,231,1
111,232,1
143,232,-1
154,232,-1
281,232,1
295,232,-1
301,232,1
305,232,1
341,232,1
389,232,1
454,232,1
470,232,1
497,232,1
526,232,1
571,232,1
654,232,1
781,232,1
799,232,1
950,232,1
951,232,-1
4,233,1
67,233,1
155,233,1
230,233,1
276,233,1
332,233,1
392,233,1
468,233,1
509,233,1
550,233,1
609,233,-1
623,233,-1
635,233,-1
647,233,1
658,233,-1
814,233,1
818,233,1
960,233,1
202,234,1
216,234,1
226,234,1
312,234,1
445,234,1
495,234,-1
520,234,1
561,234,1
588,234,1
613,234,1
615,234,1
629,234,1
640,234,-1
668,234,-1
828,234,1
856,234,1
864,234,1
955,234,1
105,235,1
128,235,1
138,235,1
169,235,1
198,235,-1
519,235,1
539,235,1
616,235,-1
784,235,1
834,235,1
890,235,1
923,235,1
104,236,1
176,236,1
232,236,1
271,236,-1
284,236,1
308,236,1
510,236,-1
614,236,-1
634,236,-1
637,236,1
729,236,1
772,236,1
942,236,1
42,237,1
71,237,1
317,237,1
318,237,1
669,237,1
797,237,1
822,237,1
829,237,1
910,237,1
45,238,1
81,238,1
123,238,-1
135,238,1
269,238,1
343,238,1
354,238,1
405,238,1
432,238,-1
586,238,1
597,238,1
633,238,1
705,238,1
938,238,1
972,238,1
54,239,1
66,239,1
380,239,1
398,239,1
407,239,1
469,239,1
484,239,1
540,239,1
642,239,1
701,239,1
717,239,1
730,239,1
804,239,1
4,240,1
5,240,1
21,240,1
103,240,1
174,240,1
201,240,1
227,240,-1
313,240,-1
416,240,1
459,240,1
560,240,1
585,240,1
686,240,-1
687,240,-1
775,240,1
777,240,1
782,240,1
800,240,1
824,240,1
859,240,1
915,240,-1
951,240,-1
975,240,1
999,240,1
47,241,1
50,241,1
215,241,1
358,241,1
361,241,1
393,241,1
418,241,-1
423,241,-1
559,241,1
648,241,1
657,241,1
714,241,-1
723,241,1
831,241,1
39,242,1
144,242,1
169,242,1
272,242,1
319,242,-1
325,242,1
342,242,1
345,242,-1
402,242,1
427,242,1
862,242,1
884,242,1
901,242,1
8,243,-1
113,243,1
137,243,1
140,243,1
292,243,1
359,243,1
409,243,-1
430,243,1
431,243,1
443,243,1
621,243,1
742,243,1
820,243,1
885,243,1
928,243,1
56,244,1
57,244,1
142,244,1
156,244,1
366,244,1
379,244,1
539,244,1
611,244,-1
643,244,1
695,244,-1
782,244,1
944,244,1
971,244,1
98,245,1
273,245,1
481,245,1
563,245,1
627,245,-1
671,245,1
698,245,1
774,245,1
57,246,1
58,246,1
120,246,1
173,246,1
216,246,1
223,246,1
227,246,-1
241,246,-1
309,246,1
324,246,1
379,246,1
396,246,1
483,246,1
491,246,1
493,246,1
555,246,1
713,246,1
806,246,1
827,246,1
903,246,1
924,246,-1
944,246,1
974,246,-1
80,247,1
85,247,-1
101,247,1
264,247,1
330,247,1
417,247,1
420,247,1
465,247,1
559,247,1
688,247,1
694,247,1
733,247,1
917,247,1
993,247,-1
31,248,1
99,248,1
122,248,1
168,248,-1
175,248,1
200,248,1
225,248,-1
263,248,1
328,248,1
439,248,1
548,248,-1
562,248,1
568,248,1
569,248,1
617,248,1
624,248,1
663,248,1
721,248,-1
867,248,1
872,248,1
877,248,-1
949,248,1
996,248,1
3,249,1
250,249,1
251,249,1
398,249,1
407,249,1
436,249,1
463,249,1
587,249,-1
717,249,1
730,249,1
925,249,1
960,249,1
66,250,1
164,250,1
167,250,-1
228,250,1
500,250,1
557,250,1
651,250,1
836,250,1
925,250,1
72,251,1
108,251,1
117,251,1
157,251,1
167,251,-1
239,251,1
283,251,-1
293,251,-1
406,251,1
475,251,1
503,251,1
507,251,1
646,251,1
651,251,1
701,251,1
766,251,1
787,251,1
836,251,1
858,251,1
942,251,1
961,251,1
18,252,-1
158,252,-1
167,252,-1
398,252,1
411,252,1
441,252,1
498,252,-1
504,252,1
517,252,-1
521,252,1
579,252,-1
601,252,1
672,252,1
717,252,1
766,252,1
852,252,1
857,252,1
278,253,1
394,253,1
492,253,-1
573,253,1
580,253,1
638,253,1
720,253,1
724,253,1
765,253,-1
908,253,1
1,254,1
7,254,1
83,254,1
129,254,1
327,254,1
347,254,1
363,254,1
374,254,1
467,254,1
474,254,-1
487,254,1
678,254,1
696,254,-1
821,254,1
841,254,1
892,254,1
31,255,1
39,255,1
46,255,1
202,255,1
232,255,1
234,255,1
254,255,1
308,255,1
468,255,1
495,255,-1
508,255,1
615,255,1
640,255,-1
828,255,1
874,255,1
955,255,1
2,256,-1
24,256,-1
25,256,1
64,256,1
137,256,1
140,256,1
196,256,1
321,256,1
344,256,1
443,256,1
469,256,1
470,256,1
662,256,1
888,256,1
893,256,1
904,256,1
918,256,1
958,256,-1
35,257,1
192,257,1
276,257,1
290,257,1
394,257,1
425,257,-1
441,257,1
573,257,1
580,257,1
612,257,1
624,257,1
641,257,-1
792,257,-1
795,257,1
957,257,1
982,257,1
69,258,1
106,258,1
137,258,1
188,258,1
717,258,1
742,258,1
752,258,1
70,259,1
74,259,1
79,259,-1
159,259,1
316,259,1
358,259,1
480,259,1
575,259,-1
640,259,-1
927,259,1
935,259,1
986,259,1
993,259,-1
14,260,1
67,260,1
72,260,1
113,260,1
160,260,1
340,260,1
352,260,1
442,260,1
444,260,1
662,260,1
699,260,1
736,260,-1
746,260,1
847,260,-1
920,260,1
980,260,-1
59,261,1
60,261,1
102,261,-1
153,261,1
185,261,1
218,261,-1
364,261,1
447,261,1
490,261,1
573,261,1
596,261,1
617,261,1
663,261,1
692,261,1
754,261,-1
771,261,1
146,262,-1
311,262,1
315,262,1
435,262,-1
499,262,-1
522,262,1
699,262,1
769,262,1
820,262,1
980,262,-1
9,263,1
99,263,1
192,263,1
237,263,1
336,263,-1
390,263,-1
508,263,1
542,263,-1
562,263,1
617,263,1
704,263,1
816,263,-1
867,263,1
872,263,1
949,263,1
968,263,1
996,263,1
63,264,1
85,264,-1
122,264,1
162,264,1
298,264,1
318,264,1
321,264,1
330,264,1
387,264,1
401,264,1
482,264,1
494,264,1
559,264,1
699,264,1
714,264,-1
752,264,1
867,264,1
64,265,1
118,265,1
313,265,-1
333,265,1
381,265,1
389,265,1
411,265,1
440,265,1
450,265,1
454,265,1
474,265,-1
477,265,1
608,265,1
661,265,1
728,265,-1
775,265,1
781,265,1
793,265,1
923,265,1
952,265,1
110,266,1
171,266,1
243,266,1
280,266,-1
381,266,1
449,266,1
546,266,1
553,266,1
569,266,1
610,266,1
863,266,-1
872,266,1
32,267,1
236,267,1
313,267,-1
327,267,1
424,267,-1
521,267,1
629,267,1
768,267,1
864,267,1
881,267,1
2,268,-1
4,268,1
14,268,1
23,268,1
64,268,1
172,268,1
194,268,1
306,268,1
334,268,1
367,268,-1
369,268,1
443,268,1
452,268,-1
462,268,-1
589,268,-1
652,268,1
688,268,1
691,268,1
709,268,1
740,268,1
810,268,1
840,268,1
853,268,1
878,268,1
989,268,-1
45,269,1
54,269,1
62,269,1
238,269,1
354,269,1
457,269,-1
548,269,-1
550,269,1
604,269,1
618,269,1
633,269,1
137,270,1
141,270,1
199,270,1
213,270,1
230,270,1
233,270,1
290,270,1
393,270,1
473,270,1
489,270,1
513,270,-1
550,270,1
577,270,-1
578,270,1
623,270,-1
635,270,-1
647,270,1
762,270,1
818,270,1
860,270,1
960,270,1
967,270,-1
68,271,1
176,271,1
236,271,1
256,271,-1
267,271,1
284,271,1
297,271,1
308,271,1
320,271,1
373,271,-1
510,271,-1
593,271,-1
637,271,1
656,271,1
684,271,1
688,271,1
729,271,1
739,271,1
772,271,1
804,271,1
922,271,1
39,272,1
144,272,1
165,272,1
241,272,-1
242,272,-1
319,272,-1
331,272,1
342,272,1
345,272,-1
402,272,1
412,272,1
423,272,-1
515,272,1
560,272,1
604,272,1
830,272,1
936,272,1
994,272,-1
180,273,-1
245,273,1
422,273,1
481,273,1
517,273,-1
541,273,1
584,273,1
620,273,1
627,273,-1
671,273,1
698,273,1
823,273,1
875,273,1
894,273,1
948,273,1
19,274,1
42,274,1
161,274,-1
237,274,1
275,274,-1
298,274,1
304,274,-1
340,274,1
382,274,1
403,274,-1
524,274,-1
567,274,1
580,274,1
607,274,1
631,274,1
802,274,1
804,274,1
822,274,1
837,274,-1
844,274,1
913,274,1
919,274,-1
51,275,1
61,275,1
101,275,1
237,275,1
298,275,1
317,275,1
357,275,1
382,275,1
403,275,-1
419,275,-1
472,275,1
522,275,1
537,275,-1
605,275,-1
738,275,1
802,275,1
837,275,-1
15,276,1
35,276,1
192,276,1
257,276,1
322,276,1
394,276,1
425,276,-1
554,276,1
641,276,-1
659,276,1
700,276,1
761,276,1
786,276,-1
792,276,-1
795,276,1
957,276,1
372,277,1
455,277,1
460,277,1
761,277,1
857,277,1
27,278,1
44,278,1
108,278,1
201,278,1
208,278,1
287,278,1
429,278,1
600,278,1
631,278,1
722,278,1
855,278,1
985,278,1
16,279,1
29,279,1
97,279,1
123,279,-1
154,279,-1
170,279,1
210,279,1
212,279,1
299,279,1
300,279,1
403,279,-1
404,279,-1
408,279,1
493,279,1
592,279,-1
728,279,-1
739,279,1
758,279,1
780,279,1
824,279,1
863,279,-1
878,279,1
896,279,1
901,279,1
932,279,1
973,279,1
16,280,1
144,280,1
210,280,1
212,280,1
242,280,-1
299,280,1
402,280,1
427,280,1
628,280,1
739,280,1
774,280,1
780,280,1
784,280,1
860,280,1
862,280,1
896,280,1
901,280,1
973,280,1
994,280,-1
95,281,1
111,281,1
146,281,-1
154,281,-1
416,281,1
419,281,-1
450,281,1
454,281,1
472,281,1
516,281,1
560,281,1
579,281,-1
590,281,1
592,281,-1
727,281,1
771,281,1
951,281,-1
959,281,1
988,281,1
102,282,-1
132,282,-1
200,282,1
248,282,1
311,282,1
351,282,1
533,282,1
699,282,1
756,282,1
773,282,1
784,282,1
21,283,1
30,283,1
87,283,1
118,283,1
177,283,1
348,283,1
413,283,-1
519,283,1
526,283,1
560,283,1
576,283,1
579,283,-1
636,283,1
675,283,1
681,283,-1
731,283,1
850,283,-1
879,283,1
71,284,1
98,284,1
176,284,1
184,284,1
236,284,1
245,284,1
271,284,-1
339,284,1
373,284,-1
518,284,1
542,284,-1
593,284,-1
614,284,-1
684,284,1
729,284,1
772,284,1
838,284,-1
13,285,1
54,285,1
91,285,1
92,285,1
192,285,1
193,285,1
335,285,1
361,285,1
474,285,-1
496,285,1
512,285,1
564,285,1
566,285,1
609,285,-1
702,285,-1
724,285,1
817,285,1
912,285,1
946,285,1
67,286,1
184,286,1
187,286,-1
219,286,1
474,286,-1
496,286,1
498,286,-1
509,286,1
545,286,1
552,286,1
633,286,1
674,286,1
718,286,1
745,286,1
774,286,1
811,286,1
910,286,1
931,286,-1
943,286,-1
24,287,-1
108,287,1
109,287,1
208,287,1
278,287,1
466,287,-1
547,287,-1
595,287,1
600,287,1
603,287,1
630,287,-1
631,287,1
687,287,-1
855,287,1
959,287,1
20,288,-1
24,288,-1
69,288,1
78,288,1
221,288,1
426,288,-1
560,288,1
563,288,1
607,288,1
707,288,1
790,288,1
809,288,1
911,288,1
1000,288,1
36,289,1
126,289,1
181,289,1
203,289,-1
220,289,1
484,289,1
555,289,1
598,289,1
711,289,1
715,289,1
719,289,1
740,289,1
753,289,1
771,289,1
782,289,1
839,289,1
895,289,1
898,289,1
914,289,1
921,289,1
937,289,1
998,289,1
141,290,1
213,290,1
230,290,1
270,290,1
406,290,1
473,290,1
489,290,1
550,290,1
577,290,-1
595,290,1
623,290,-1
626,290,1
647,290,1
762,290,1
814,290,1
960,290,1
29,291,1
105,291,1
170,291,1
228,291,1
592,291,-1
801,291,1
824,291,1
845,291,1
983,291,1
2,292,-1
5,292,1
36,292,1
55,292,1
56,292,1
113,292,1
140,292,1
152,292,1
160,292,1
163,292,1
197,292,1
258,292,1
260,292,1
373,292,-1
513,292,-1
621,292,1
650,292,1
873,292,1
904,292,1
909,292,1
917,292,1
980,292,-1
130,293,-1
242,293,-1
251,293,1
303,293,1
380,293,1
398,293,1
434,293,1
441,293,1
450,293,1
514,293,-1
535,293,-1
557,293,1
642,293,1
685,293,1
158,294,-1
167,294,-1
296,294,1
351,294,1
475,294,1
519,294,1
557,294,1
576,294,1
587,294,-1
757,294,-1
805,294,1
879,294,1
93,295,1
166,295,-1
232,295,1
249,295,1
305,295,1
389,295,1
440,295,1
470,295,1
492,295,-1
497,295,1
506,295,-1
515,295,1
609,295,-1
654,295,1
661,295,1
726,295,1
822,295,1
870,295,-1
950,295,1
952,295,1
62,296,1
149,296,1
228,296,1
354,296,1
376,296,-1
450,296,1
507,296,1
517,296,-1
521,296,1
565,296,1
588,296,1
685,296,1
716,296,-1
731,296,1
836,296,1
982,296,1
46,297,1
255,297,1
370,297,1
414,297,1
520,297,1
615,297,1
856,297,1
898,297,1
922,297,1
945,297,1
65,298,1
71,298,1
85,298,-1
122,298,1
186,298,1
317,298,1
386,298,-1
410,298,1
491,298,1
537,298,-1
571,298,1
657,298,1
694,298,1
738,298,1
829,298,1
871,298,1
28,299,-1
29,299,1
39,299,1
170,299,1
210,299,1
238,299,1
643,299,1
739,299,1
780,299,1
784,299,1
862,299,1
863,299,-1
901,299,1
973,299,1
976,299,1
994,299,-1
148,300,-1
239,300,1
241,300,-1
333,300,1
366,300,1
436,300,1
450,300,1
463,300,1
476,300,-1
534,300,1
540,300,1
706,300,1
763,300,1
819,300,1
821,300,1
93,301,1
97,301,1
206,301,1
238,301,1
389,301,1
455,301,1
515,301,1
536,301,-1
700,301,1
812,301,1
863,301,-1
952,301,1
38,302,1
49,302,1
81,302,1
