8,148,-1
156,148,-1
265,148,1
386,148,1
415,148,1
458,148,1
462,148,1
467,148,1
494,148,1
537,148,1
618,148,1
876,148,1
886,148,1
889,148,1
895,148,-1
914,148,1
980,148,1
44,149,1
183,149,-1
304,149,1
400,149,1
464,149,1
507,149,1
584,149,1
585,149,1
704,149,1
775,149,1
34,150,1
42,150,1
196,150,1
216,150,-1
252,150,1
370,150,1
403,150,1
499,150,1
505,150,1
518,150,1
671,150,1
708,150,-1
749,150,1
856,150,-1
898,150,1
912,150,1
940,150,1
3,151,-1
207,151,1
249,151,1
411,151,1
432,151,1
483,151,1
692,151,1
875,151,1
121,152,1
187,152,1
276,152,1
301,152,-1
343,152,1
350,152,-1
377,152,1
387,152,1
424,152,1
503,152,1
538,152,1
557,152,1
560,152,1
580,152,1
599,152,1
636,152,1
657,152,1
658,152,1
969,152,-1
971,152,1
5,153,1
60,153,1
122,153,-1
146,153,1
266,153,1
472,153,1
670,153,1
699,153,1
752,153,1
758,153,1
771,153,1
789,153,1
845,153,1
54,154,1
85,154,1
122,154,-1
290,154,-1
357,154,1
416,154,1
557,154,1
647,154,1
825,154,1
860,154,1
929,154,1
13,155,1
53,155,1
142,155,1
177,155,1
196,155,1
257,155,1
332,155,1
344,155,1
418,155,1
475,155,1
484,155,1
532,155,-1
612,155,-1
738,155,1
790,155,1
807,155,1
953,155,1
985,155,1
41,156,1
72,156,1
160,156,1
169,156,1
182,156,1
237,156,1
360,156,-1
403,156,1
411,156,1
625,156,1
694,156,-1
743,156,-1
783,156,1
812,156,1
879,156,1
934,156,1
64,157,1
110,157,1
406,157,1
440,157,1
493,157,1
644,157,1
681,157,-1
687,157,1
717,157,1
779,157,-1
821,157,1
986,157,1
160,158,1
205,158,1
229,158,1
307,158,-1
311,158,1
334,158,1
370,158,1
411,158,1
474,158,1
515,158,1
625,158,1
749,158,1
756,158,1
762,158,1
765,158,1
800,158,1
825,158,1
857,158,1
967,158,1
8,159,-1
21,159,1
31,159,1
87,159,-1
96,159,1
103,159,1
263,159,1
400,159,1
407,159,-1
417,159,1
445,159,-1
472,159,1
634,159,-1
680,159,1
699,159,1
117,160,1
136,160,1
156,160,-1
245,160,1
255,160,1
303,160,1
334,160,1
360,160,-1
496,160,1
515,160,1
518,160,1
524,160,-1
547,160,-1
645,160,1
661,160,1
721,160,1
815,160,-1
855,160,1
887,160,-1
83,161,1
98,161,-1
152,161,1
164,161,1
170,161,1
240,161,-1
292,161,1
306,161,1
392,161,1
510,161,1
536,161,1
576,161,1
599,161,1
629,161,1
663,161,1
819,161,1
853,161,1
965,161,-1
7,162,-1
71,162,-1
104,162,1
131,162,1
187,162,1
241,162,-1
274,162,1
385,162,1
504,162,1
636,162,1
672,162,1
725,162,-1
761,162,-1
944,162,-1
976,162,1
11,163,1
78,163,-1
130,163,1
295,163,1
346,163,1
487,163,1
555,163,1
557,163,1
572,163,1
592,163,1
607,163,-1
677,163,1
694,163,-1
795,163,1
913,163,1
948,163,1
949,163,-1
995,163,1
10,164,1
152,164,1
218,164,1
420,164,1
452,164,1
506,164,1
711,164,1
730,164,1
777,164,1
805,164,-1
819,164,1
822,164,1
978,164,-1
13,165,1
62,165,1
93,165,1
109,165,1
120,165,-1
199,165,1
204,165,1
232,165,1
298,165,1
471,165,1
484,165,1
517,165,1
523,165,1
678,165,1
709,165,1
781,165,-1
874,165,1
884,165,-1
923,165,1
104,166,1
187,166,1
219,166,1
427,166,1
465,166,1
478,166,1
593,166,1
712,166,1
963,166,1
29,167,1
232,167,1
250,167,1
300,167,1
359,167,-1
364,167,1
490,167,1
528,167,1
585,167,1
628,167,1
723,167,1
808,167,1
869,167,-1
911,167,-1
929,167,1
984,167,1
988,167,1
31,168,1
61,168,1
159,168,1
215,168,-1
263,168,1
400,168,1
407,168,-1
445,168,-1
588,168,1
659,168,1
680,168,1
699,168,1
718,168,-1
57,169,1
134,169,-1
136,169,1
316,169,1
344,169,1
460,169,1
518,169,1
534,169,1
541,169,1
546,169,1
563,169,1
685,169,1
704,169,1
774,169,1
788,169,-1
793,169,-1
857,169,1
924,169,-1
977,169,1
24,170,1
67,170,-1
82,170,1
106,170,1
114,170,-1
213,170,1
280,170,1
298,170,1
342,170,1
429,170,1
494,170,1
515,170,1
579,170,1
685,170,1
696,170,1
697,170,1
750,170,1
786,170,1
859,170,1
873,170,1
920,170,-1
978,170,-1
996,170,1
5,171,1
143,171,1
174,171,1
240,171,-1
321,171,1
356,171,1
477,171,1
524,171,-1
556,171,1
567,171,1
650,171,-1
708,171,-1
758,171,1
771,171,1
783,171,1
822,171,1
931,171,1
937,171,1
44,172,1
85,172,1
103,172,1
111,172,1
116,172,1
158,172,1
225,172,1
304,172,1
363,172,1
466,172,1
467,172,1
476,172,-1
507,172,1
646,172,1
674,172,1
689,172,1
809,172,1
922,172,1
314,173,-1
373,173,1
406,173,1
410,173,-1
614,173,1
631,173,1
750,173,1
823,173,1
832,173,1
880,173,1
901,173,-1
915,173,1
2,174,-1
193,174,1
356,174,1
417,174,1
556,174,1
660,174,-1
690,174,1
726,174,1
816,174,1
903,174,1
970,174,-1
8,175,-1
26,175,1
66,175,1
96,175,1
159,175,1
196,175,1
356,175,1
522,175,1
528,175,1
630,175,1
641,175,-1
667,175,1
688,175,-1
737,175,1
745,175,1
793,175,-1
847,175,-1
853,175,1
860,175,1
906,175,-1
941,175,1
17,176,1
20,176,1
49,176,1
127,176,1
134,176,-1
186,176,1
198,176,1
404,176,1
461,176,1
530,176,1
552,176,1
570,176,1
580,176,1
586,176,1
803,176,1
13,177,1
155,177,1
179,177,1
235,177,-1
275,177,1
332,177,1
410,177,-1
418,177,1
462,177,1
582,177,1
596,177,-1
683,177,1
727,177,1
738,177,1
753,177,1
772,177,1
790,177,1
818,177,1
54,178,1
128,178,-1
213,178,1
215,178,-1
262,178,1
269,178,1
324,178,1
342,178,1
353,178,1
365,178,1
429,178,1
490,178,1
624,178,1
728,178,1
827,178,1
862,178,1
909,178,1
947,178,-1
951,178,1
952,178,-1
954,178,1
960,178,1
996,178,1
7,179,-1
69,179,1
80,179,1
187,179,1
337,179,1
343,179,1
380,179,-1
387,179,1
392,179,1
569,179,1
647,179,1
746,179,1
777,179,1
888,179,1
965,179,-1
50,180,-1
157,180,-1
184,180,1
243,180,1
347,180,1
368,180,1
406,180,1
445,180,-1
536,180,1
550,180,1
595,180,1
611,180,-1
654,180,1
853,180,1
972,180,1
102,181,1
119,181,-1
215,181,-1
271,181,1
285,181,-1
297,181,-1
307,181,-1
509,181,1
540,181,1
550,181,1
611,181,-1
617,181,1
662,181,1
678,181,1
721,181,1
793,181,-1
834,181,1
41,182,1
94,182,1
140,182,1
248,182,1
255,182,1
323,182,1
499,182,1
537,182,1
645,182,1
762,182,1
807,182,1
843,182,1
857,182,1
943,182,1
44,183,1
149,183,1
304,183,1
310,183,1
464,183,1
467,183,1
507,183,1
550,183,1
579,183,1
584,183,1
585,183,1
744,183,1
775,183,1
786,183,1
805,183,-1
841,183,-1
2,184,-1
30,184,-1
226,184,1
280,184,1
324,184,1
353,184,1
366,184,-1
458,184,1
474,184,1
610,184,1
794,184,-1
802,184,1
848,184,1
880,184,1
922,184,1
7,185,-1
107,185,1
141,185,1
272,185,1
312,185,1
331,185,1
380,185,-1
439,185,1
551,185,1
600,185,1
653,185,-1
684,185,1
850,185,-1
20,186,1
29,186,1
48,186,1
49,186,1
97,186,1
176,186,1
248,186,1
264,186,-1
345,186,-1
404,186,1
461,186,1
530,186,1
552,186,1
558,186,1
565,186,1
570,186,1
580,186,1
586,186,1
626,186,-1
648,186,1
667,186,1
699,186,1
803,186,1
902,186,1
10,187,1
104,187,1
111,187,1
159,187,1
162,187,-1
195,187,1
209,187,1
289,187,1
330,187,1
381,187,1
424,187,1
504,187,1
593,187,1
663,187,1
672,187,1
766,187,-1
887,187,-1
966,187,1
88,188,1
129,188,1
256,188,1
281,188,1
289,188,1
389,188,-1
529,188,1
543,188,1
546,188,1
606,188,1
704,188,1
719,188,1
769,188,1
843,188,1
906,188,-1
916,188,1
951,188,1
987,188,1
28,189,-1
99,189,-1
166,189,1
198,189,1
209,189,1
218,189,1
478,189,1
495,189,1
569,189,1
601,189,1
615,189,1
666,189,-1
711,189,1
754,189,-1
761,189,-1
766,189,-1
810,189,1
969,189,-1
24,190,1
70,190,1
280,190,1
342,190,1
441,190,1
458,190,1
491,190,1
604,190,1
618,190,1
668,190,1
750,190,1
764,190,-1
802,190,1
886,190,1
898,190,1
906,190,-1
922,190,1
947,190,-1
39,191,-1
60,191,1
258,191,1
276,191,1
294,191,1
304,191,1
436,191,1
532,191,-1
538,191,1
578,191,1
606,191,1
643,191,1
730,191,1
859,191,1
861,191,-1
1,192,1
55,192,-1
237,192,1
250,192,1
267,192,1
390,192,1
421,192,1
452,192,1
572,192,1
720,192,1
784,192,1
942,192,1
967,192,1
150,193,1
371,193,1
407,193,-1
503,193,1
522,193,1
540,193,1
543,193,1
627,193,1
634,193,-1
690,193,1
903,193,1
963,193,1
991,193,1
106,194,1
210,194,-1
252,194,1
291,194,1
303,194,1
322,194,1
361,194,1
402,194,-1
436,194,1
446,194,1
591,194,1
606,194,1
765,194,1
848,194,1
861,194,-1
946,194,1
965,194,-1
91,195,1
97,195,1
112,195,1
120,195,-1
133,195,1
143,195,1
247,195,1
259,195,-1
271,195,1
385,195,1
451,195,1
509,195,1
582,195,1
588,195,1
603,195,1
611,195,-1
658,195,1
756,195,1
5,196,1
8,196,-1
96,196,1
153,196,1
175,196,-1
266,196,1
472,196,1
499,196,1
500,196,1
567,196,1
588,196,1
645,196,1
667,196,1
670,196,1
745,196,1
752,196,1
758,196,1
789,196,1
845,196,1
25,197,1
26,197,1
29,197,1
54,197,1
63,197,1
109,197,1
122,197,-1
133,197,1
145,197,1
167,197,1
225,197,1
244,197,-1
364,197,1
405,197,1
511,197,1
554,197,-1
559,197,1
628,197,1
808,197,1
907,197,1
911,197,-1
958,197,1
975,197,1
982,197,1
984,197,1
162,198,-1
187,198,1
189,198,1
212,198,-1
241,198,-1
276,198,1
420,198,1
595,198,1
599,198,1
657,198,1
663,198,1
672,198,1
757,198,1
766,198,-1
877,198,1
933,198,1
45,199,-1
76,199,1
227,199,1
247,199,1
285,199,-1
395,199,1
447,199,1
471,199,1
523,199,1
550,199,1
603,199,1
656,199,1
781,199,-1
884,199,-1
885,199,1
959,199,1
83,200,1
152,200,1
218,200,1
261,200,1
387,200,1
430,200,1
468,200,1
495,200,1
711,200,1
767,200,1
787,200,1
801,200,1
817,200,1
853,200,1
869,200,-1
109,201,1
250,201,1
265,201,1
273,201,1
279,201,1
345,201,-1
373,201,1
390,201,1
552,201,1
570,201,1
586,201,1
695,201,1
747,201,1
782,201,1
785,201,1
871,201,1
932,201,1
989,201,1
123,202,1
138,202,-1
502,202,-1
503,202,1
512,202,1
642,202,-1
649,202,1
697,202,1
839,202,1
862,202,1
915,202,1
21,203,1
240,203,-1
274,203,1
393,203,1
439,203,1
455,203,1
488,203,-1
688,203,-1
814,203,1
908,203,1
120,204,-1
199,204,1
276,204,1
293,204,1
319,204,-1
349,204,-1
369,204,1
395,204,1
497,204,1
565,204,1
590,204,1
611,204,-1
652,204,1
709,204,1
763,204,1
962,204,1
36,205,-1
66,205,1
243,205,1
347,205,1
368,205,1
419,205,1
456,205,1
459,205,1
460,205,1
533,205,1
595,205,1
614,205,1
638,205,1
687,205,1
717,205,1
832,205,1
900,205,1
901,205,-1
12,206,-1
16,206,1
242,206,1
279,206,1
284,206,1
302,206,1
322,206,1
346,206,1
375,206,1
428,206,1
501,206,1
632,206,1
675,206,1
830,206,1
837,206,1
924,206,-1
951,206,1
952,206,-1
32,207,1
123,207,1
208,207,1
249,207,1
260,207,1
373,207,1
375,207,1
430,207,1
431,207,-1
483,207,1
512,207,1
614,207,1
631,207,1
635,207,1
641,207,-1
651,207,1
753,207,1
901,207,-1
905,207,1
917,207,1
180,208,1
207,208,1
231,208,-1
243,208,1
270,208,-1
314,208,-1
368,208,1
483,208,1
717,208,1
905,208,1
972,208,1
23,209,1
70,209,1
162,209,-1
187,209,1
189,209,1
198,209,1
234,209,1
268,209,1
592,209,1
672,209,1
711,209,1
3,210,-1
88,210,1
194,210,1
258,210,1
279,210,1
361,210,1
393,210,1
402,210,-1
534,210,1
622,210,1
643,210,1
691,210,-1
727,210,1
751,210,1
776,210,1
833,210,-1
837,210,1
158,211,1
212,211,-1
234,211,1
290,211,-1
320,211,1
336,211,1
442,211,1
504,211,1
559,211,1
599,211,1
754,211,-1
801,211,1
869,211,-1
933,211,1
983,211,1
131,212,1
164,212,1
184,212,1
268,212,1
408,212,-1
560,212,1
646,212,1
711,212,1
722,212,1
800,212,1
966,212,1
969,212,-1
983,212,1
36,213,-1
238,213,-1
239,213,1
269,213,1
320,213,1
429,213,1
441,213,1
522,213,1
591,213,1
624,213,1
705,213,-1
790,213,1
947,213,-1
951,213,1
114,214,-1
137,214,1
190,214,1
226,214,1
259,214,-1
280,214,1
366,214,-1
553,214,1
602,214,1
620,214,1
673,214,1
685,214,1
750,214,1
760,214,1
802,214,1
803,214,1
870,214,-1
886,214,1
912,214,1
952,214,-1
962,214,1
996,214,1
62,215,1
254,215,1
269,215,1
308,215,1
317,215,1
447,215,1
656,215,1
751,215,1
781,215,-1
863,215,1
884,215,-1
959,215,1
260,216,1
409,216,-1
515,216,1
562,216,-1
729,216,1
979,216,1
993,216,1
54,217,1
56,217,1
155,217,1
188,217,1
242,217,1
302,217,1
311,217,1
414,217,1
543,217,1
606,217,1
612,217,-1
906,217,-1
951,217,1
987,217,1
10,218,1
104,218,1
251,218,1
259,218,-1
268,218,1
297,218,-1
427,218,1
432,218,1
468,218,1
495,218,1
561,218,1
593,218,1
657,218,1
969,218,-1
28,219,-1
69,219,1
166,219,1
187,219,1
292,219,1
330,219,1
424,219,1
433,219,1
468,219,1
571,219,1
584,219,1
761,219,-1
766,219,-1
767,219,1
921,219,-1
969,219,-1
974,219,-1
976,219,1
1000,219,-1
143,220,1
202,220,1
402,220,-1
409,220,-1
502,220,-1
631,220,1
823,220,1
862,220,1
968,220,1
36,221,-1
262,221,1
309,221,1
354,221,1
434,221,1
438,221,-1
514,221,-1
553,221,1
615,221,1
625,221,1
718,221,-1
896,221,1
922,221,1
31,222,1
90,222,1
308,222,1
403,222,1
460,222,1
566,222,-1
623,222,1
694,222,-1
788,222,-1
815,222,-1
887,222,-1
904,222,1
945,222,1
21,223,1
22,223,1
73,223,1
279,223,1
288,223,1
352,223,1
383,223,1
425,223,1
426,223,1
464,223,1
603,223,1
613,223,1
646,223,1
686,223,1
707,223,1
820,223,1
978,223,-1
58,224,1
313,224,1
327,224,1
372,224,-1
412,224,-1
414,224,1
426,224,1
473,224,1
517,224,1
597,224,1
830,224,1
936,224,1
997,224,1
44,225,1
103,225,1
116,225,1
145,225,1
197,225,1
209,225,1
224,225,1
304,225,1
310,225,1
320,225,1
344,225,1
363,225,1
364,225,1
464,225,1
467,225,1
476,225,-1
507,225,1
556,225,1
616,225,-1
649,225,1
750,225,1
809,225,1
841,225,-1
846,225,1
911,225,-1
975,225,1
982,225,1
114,226,-1
179,226,1
214,226,1
300,226,1
366,226,-1
494,226,1
553,226,1
598,226,1
626,226,-1
696,226,1
798,226,1
802,226,1
847,226,-1
65,227,1
92,227,1
100,227,1
215,227,-1
256,227,1
314,227,-1
402,227,-1
448,227,-1
501,227,1
526,227,1
765,227,1
926,227,1
955,227,1
967,227,1
33,228,1
47,228,1
136,228,1
167,228,1
193,228,1
277,228,1
371,228,1
422,228,1
469,228,-1
503,228,1
522,228,1
540,228,1
610,228,1
627,228,1
634,228,-1
650,228,-1
688,228,-1
726,228,1
741,228,-1
748,228,1
834,228,1
970,228,-1
991,228,1
101,229,1
115,229,1
148,229,1
252,229,1
344,229,1
405,229,1
524,229,-1
566,229,-1
678,229,1
694,229,-1
729,229,1
762,229,1
774,229,1
817,229,1
823,229,1
827,229,1
849,229,1
993,229,1
11,230,1
112,230,1
163,230,1
346,230,1
364,230,1
392,230,1
428,230,1
448,230,-1
546,230,1
555,230,1
607,230,-1
681,230,-1
765,230,1
773,230,1
958,230,1
27,231,-1
78,231,-1
112,231,1
129,231,1
163,231,1
215,231,-1
227,231,1
246,231,1
263,231,1
402,231,-1
555,231,1
592,231,1
704,231,1
843,231,1
904,231,1
992,231,1
995,231,1
159,232,1
167,232,1
300,232,1
388,232,1
414,232,1
525,232,1
539,232,1
647,232,1
943,232,1
982,232,1
101,233,1
117,233,1
222,233,-1
338,233,1
344,233,1
443,233,1
562,233,-1
630,233,1
783,233,1
827,233,1
855,233,1
893,233,-1
977,233,1
10,234,1
131,234,1
162,234,-1
218,234,1
377,234,1
424,234,1
432,234,1
465,234,1
478,234,1
575,234,-1
730,234,1
912,234,1
177,235,1
257,235,1
275,235,1
289,235,1
340,235,1
355,235,1
505,235,1
582,235,1
596,235,-1
683,235,1
727,235,1
797,235,1
804,235,1
883,235,-1
902,235,1
242,236,1
256,236,1
258,236,1
322,236,1
572,236,1
669,236,1
706,236,1
765,236,1
769,236,1
776,236,1
794,236,-1
926,236,1
955,236,1
1,237,1
55,237,-1
140,237,1
192,237,1
226,237,1
250,237,1
267,237,1
299,237,-1
390,237,1
421,237,1
448,237,-1
625,237,1
637,237,1
719,237,1
736,237,1
782,237,1
784,237,1
942,237,1
967,237,1
989,237,1
7,238,-1
80,238,1
131,238,1
162,238,-1
306,238,1
336,238,1
339,238,1
387,238,1
424,238,1
432,238,1
468,238,1
506,238,1
533,238,1
645,238,1
733,238,1
767,238,1
863,238,1
885,238,1
961,238,-1
32,239,1
36,239,-1
128,239,-1
147,239,-1
178,239,-1
213,239,1
269,239,1
296,239,1
422,239,1
429,239,1
490,239,1
778,239,1
886,239,1
895,239,-1
954,239,1
966,239,1
143,240,1
274,240,1
283,240,1
321,240,1
393,240,1
410,240,-1
455,240,1
488,240,-1
567,240,1
688,240,-1
771,240,1
814,240,1
840,240,1
869,240,-1
931,240,1
937,240,1
56,241,1
70,241,1
164,241,1
211,241,1
338,241,1
452,241,1
761,241,-1
777,241,1
801,241,1
817,241,1
819,241,1
971,241,1
86,242,1
206,242,-1
212,242,-1
236,242,1
256,242,1
284,242,1
302,242,1
322,242,1
375,242,1
439,242,1
563,242,1
669,242,1
675,242,1
677,242,1
706,242,1
773,242,1
847,242,-1
906,242,-1
951,242,1
987,242,1
50,243,-1
72,243,1
172,243,1
205,243,1
208,243,1
286,243,1
314,243,-1
368,243,1
483,243,1
525,243,1
554,243,-1
592,243,1
601,243,1
633,243,1
638,243,1
717,243,1
44,244,1
174,244,1
300,244,1
310,244,1
326,244,1
376,244,1
379,244,1
437,244,1
464,244,1
703,244,1
712,244,1
742,244,-1
760,244,1
813,244,-1
829,244,1
878,244,1
904,244,1
974,244,-1
71,245,-1
81,245,1
308,245,1
443,245,1
474,245,1
496,245,1
524,245,-1
625,245,1
774,245,1
788,245,-1
815,245,-1
855,245,1
887,245,-1
12,246,-1
27,246,-1
188,246,1
231,246,-1
258,246,1
419,246,1
694,246,-1
704,246,1
719,246,1
769,246,1
843,246,1
858,246,1
919,246,1
946,246,1
992,246,1
998,246,1
64,247,1
97,247,1
108,247,1
120,247,-1
133,247,1
165,247,1
195,247,1
259,247,-1
369,247,1
389,247,-1
391,247,1
451,247,1
490,247,1
523,247,1
541,247,1
550,247,1
603,247,1
619,247,-1
796,247,-1
854,247,1
42,248,1
107,248,1
117,248,1
145,248,1
233,248,1
272,248,1
637,248,1
666,248,-1
705,248,-1
736,248,1
755,248,-1
972,248,1
3,249,-1
138,249,-1
151,249,1
173,249,1
207,249,1
216,249,-1
539,249,1
548,249,1
614,249,1
641,249,-1
644,249,1
677,249,1
687,249,1
692,249,1
880,249,1
912,249,1
970,249,-1
1,250,1
55,250,-1
114,250,-1
192,250,1
264,250,-1
267,250,1
299,250,-1
382,250,1
390,250,1
421,250,1
463,250,1
784,250,1
826,250,1
942,250,1
967,250,1
989,250,1
28,251,-1
200,251,1
336,251,1
337,251,1
366,251,-1
433,251,1
571,251,1
657,251,1
711,251,1
777,251,1
965,251,-1
134,252,-1
233,252,1
260,252,1
365,252,1
370,252,1
382,252,1
452,252,1
524,252,-1
562,252,-1
736,252,1
755,252,-1
811,252,1
812,252,1
849,252,1
868,252,1
894,252,1
993,252,1
146,253,1
257,253,1
287,253,1
305,253,1
315,253,1
408,253,-1
470,253,-1
475,253,1
544,253,1
596,253,-1
623,253,1
666,253,-1
697,253,1
724,253,-1
735,253,1
818,253,1
890,253,-1
60,254,1
72,254,1
97,254,1
215,254,-1
317,254,1
318,254,1
447,254,1
565,254,1
573,254,1
656,254,1
715,254,-1
763,254,1
781,254,-1
827,254,1
885,254,1
898,254,1
959,254,1
115,255,1
150,255,1
222,255,-1
252,255,1
334,255,1
477,255,1
547,255,-1
558,255,1
562,255,-1
616,255,-1
625,255,1
693,255,1
749,255,1
800,255,1
811,255,1
856,255,-1
908,255,1
979,255,1
65,256,1
100,256,1
206,256,-1
239,256,1
246,256,1
501,256,1
543,256,1
669,256,1
769,256,1
916,256,1
998,256,1
142,257,1
146,257,1
237,257,1
287,257,1
332,257,1
403,257,1
418,257,1
423,257,1
470,257,-1
538,257,1
735,257,1
769,257,1
844,257,1
925,257,1
26,258,1
52,258,-1
88,258,1
95,258,1
436,258,1
578,258,1
622,258,1
643,258,1
675,258,1
677,258,1
710,258,1
776,258,1
858,258,1
961,258,-1
994,258,-1
65,259,1
91,259,1
97,259,1
133,259,1
195,259,1
391,259,1
428,259,1
550,259,1
603,259,1
751,259,1
94,260,1
107,260,1
134,260,-1
138,260,-1
182,260,1
229,260,1
334,260,1
340,260,1
365,260,1
449,260,1
477,260,1
518,260,1
842,260,-1
7,261,-1
10,261,1
23,261,1
80,261,1
179,261,1
218,261,1
241,261,-1
381,261,1
420,261,1
465,261,1
603,261,1
657,261,1
777,261,1
801,261,1
856,261,-1
933,261,1
944,261,-1
968,261,1
221,262,-1
269,262,1
309,262,1
431,262,-1
434,262,1
490,262,1
624,262,1
645,262,1
698,262,1
728,262,1
748,262,1
870,262,-1
886,262,1
947,262,-1
996,262,1
21,263,1
31,263,1
61,263,1
159,263,1
342,263,1
393,263,1
400,263,1
407,263,-1
417,263,1
445,263,-1
588,263,1
680,263,1
699,263,1
718,263,-1
26,264,1
48,264,1
49,264,1
55,264,-1
73,264,1
186,264,1
230,264,-1
250,264,1
279,264,1
299,264,-1
382,264,1
421,264,1
425,264,1
435,264,1
558,264,1
693,264,1
716,264,1
784,264,1
822,264,1
852,264,-1
967,264,1
24,265,1
30,265,-1
59,265,1
148,265,1
170,265,1
309,265,1
416,265,1
441,265,1
449,265,1
494,265,1
698,265,1
822,265,1
873,265,1
876,265,1
889,265,1
920,265,-1
5,266,1
153,266,1
159,266,1
178,266,-1
196,266,1
222,266,-1
244,266,-1
263,266,1
285,266,-1
321,266,1
588,266,1
699,266,1
704,266,1
752,266,1
758,266,1
789,266,1
845,266,1
1,267,1
26,267,1
55,267,-1
63,267,1
152,267,1
192,267,1
250,267,1
299,267,-1
421,267,1
467,267,1
609,267,1
942,267,1
967,267,1
983,267,1
21,268,1
166,268,1
212,268,-1
593,268,1
629,268,1
706,268,1
817,268,1
820,268,1
933,268,1
969,268,-1
971,268,1
1000,268,-1
36,269,-1
128,269,-1
148,269,1
262,269,1
386,269,1
479,269,1
493,269,1
591,269,1
668,269,1
778,269,1
804,269,1
889,269,1
914,269,1
947,269,-1
996,269,1
50,270,-1
135,270,1
138,270,-1
180,270,1
207,270,1
208,270,1
243,270,1
314,270,-1
483,270,1
514,270,-1
531,270,1
595,270,1
614,270,1
635,270,1
644,270,1
646,270,1
651,270,1
657,270,1
880,270,1
905,270,1
971,270,1
972,270,1
91,271,1
97,271,1
119,271,-1
195,271,1
247,271,1
259,271,-1
550,271,1
589,271,1
185,272,1
282,272,1
312,272,1
331,272,1
380,272,-1
477,272,1
527,272,-1
600,272,1
616,272,-1
850,272,-1
852,272,-1
125,273,1
150,273,1
234,273,1
252,273,1
323,273,1
424,273,1
426,273,1
612,273,-1
655,273,1
743,273,-1
800,273,1
893,273,-1
21,274,1
128,274,-1
203,274,1
240,274,-1
263,274,1
393,274,1
455,274,1
488,274,-1
610,274,1
814,274,1
876,274,1
937,274,1
177,275,1
235,275,-1
253,275,1
305,275,1
315,275,1
321,275,1
355,275,1
423,275,1
469,275,-1
470,275,-1
538,275,1
574,275,1
596,275,-1
683,275,1
725,275,-1
740,275,-1
768,275,1
805,275,-1
890,275,-1
985,275,1
157,276,-1
187,276,1
238,276,-1
377,276,1
387,276,1
420,276,1
432,276,1
452,276,1
560,276,1
571,276,1
663,276,1
664,276,1
777,276,1
847,276,-1
933,276,1
47,277,1
84,277,-1
141,277,1
193,277,1
228,277,1
303,277,1
371,277,1
417,277,1
469,277,-1
540,277,1
610,277,1
688,277,-1
841,277,-1
967,277,1
970,277,-1
991,277,1
6,278,1
53,278,1
333,278,1
418,278,1
454,278,-1
532,278,-1
553,278,1
605,278,1
665,278,1
839,278,1
851,278,1
26,279,1
73,279,1
159,279,1
223,279,1
264,279,-1
266,279,1
288,279,1
382,279,1
383,279,1
425,279,1
435,279,1
456,279,1
657,279,1
707,279,1
820,279,1
70,280,1
112,280,1
147,280,-1
190,280,1
214,280,1
573,280,1
673,280,1
685,280,1
750,280,1
760,280,1
764,280,-1
841,280,-1
983,280,1
45,281,-1
102,281,1
298,281,1
318,281,1
341,281,1
395,281,1
484,281,1
523,281,1
759,281,1
763,281,1
791,281,1
796,281,-1
910,281,1
962,281,1
74,282,-1
272,282,1
312,282,1
331,282,1
423,282,1
516,282,1
535,282,-1
619,282,-1
623,282,1
633,282,1
751,282,1
792,282,1
822,282,1
850,282,-1
25,283,1
38,283,-1
115,283,1
118,283,1
171,283,-1
203,283,1
240,283,-1
264,283,-1
274,283,1
282,283,1
393,283,1
394,283,-1
455,283,1
472,283,1
488,283,-1
567,283,1
587,283,1
771,283,1
783,283,1
791,283,1
814,283,1
817,283,1
840,283,1
888,283,1
931,283,1
12,284,-1
205,284,1
206,284,-1
242,284,1
322,284,1
329,284,1
375,284,1
428,284,1
481,284,1
632,284,1
675,284,1
706,284,1
708,284,-1
837,284,1
863,284,1
879,284,1
951,284,1
269,285,1
307,285,-1
308,285,1
509,285,1
568,285,1
617,285,1
676,285,1
721,285,1
816,285,1
863,285,1
965,285,-1
16,286,1
188,286,1
205,286,1
304,286,1
549,286,-1
601,286,1
607,286,-1
614,286,1
638,286,1
643,286,1
652,286,1
832,286,1
900,286,1
901,286,-1
76,287,1
257,287,1
596,287,-1
626,287,-1
666,287,-1
678,287,1
735,287,1
865,287,1
890,287,-1
73,288,1
223,288,1
279,288,1
382,288,1
425,288,1
435,288,1
593,288,1
595,288,1
707,288,1
716,288,1
820,288,1
188,289,1
217,289,1
256,289,1
311,289,1
428,289,1
501,289,1
527,289,-1
543,289,1
593,289,1
606,289,1
677,289,1
769,289,1
781,289,-1
861,289,-1
951,289,1
987,289,1
100,290,1
154,290,1
232,290,1
261,290,1
539,290,1
557,290,1
568,290,1
589,290,1
632,290,1
647,290,1
825,290,1
860,290,1
943,290,1
958,290,1
960,290,1
997,290,1
19,291,1
64,291,1
91,291,1
119,291,-1
133,291,1
181,291,-1
215,291,-1
271,291,1
293,291,1
369,291,1
403,291,1
431,291,-1
550,291,1
678,291,1
736,291,1
781,291,-1
863,291,1
7,292,-1
10,292,1
14,292,1
28,292,-1
75,292,1
83,292,1
100,292,1
261,292,1
495,292,1
571,292,1
629,292,1
663,292,1
853,292,1
944,292,-1
965,292,-1
976,292,1
64,293,1
119,293,-1
120,293,-1
291,293,1
341,293,1
369,293,1
395,293,1
